Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
27.00,87.25,87.25,87.25,87.25,29.99,30.33690841476277,696.34,682.9978557706528,1051.55,1049.6990096414063,43.07,43.124667547136845,45.24,45.24,45.24,46.23165327610907,46.27,46.26477725806286,77.07,75.80706244811039,5862.32,5793.684716333109,45.24,46.23165327610907,46.23,46.21112418605855,44.12,43.191663271483684,0,3.6884791623380355,32.16,31.778476312878862,45.24,40.72590128971187,44.04,42.23734646517033,92.25,93.71094126729108,61.26,62.13802565654827,45.12,44.62308783160446,3577.8,3577.4321252810596,92.25,93.6573760519508,45.31,45.09175752641049,35.32,37.72474270406926,43.45,44.77811260336177,77.03,74.04775227250802,32.35,32.11179827340446,61.59,60.454835453518626,17.85,16.712192336395333,66.95,64.9658713564484,17.85,17.85,9.01,9.01,15,15,17.85,16.703299640301765,9.01,9.01,66.94,66.41034098832051,11.19,10.493864544779251,0,5.5307
28.00,87.25,87.25,87.25,87.25,29.99,30.336215220180097,696.04,682.2119503713893,1051.86,1049.7646738348535,43.07,43.13304831696733,45.24,45.24,45.24,46.337638392463475,46.27,46.26538662561142,77.07,75.80331442413473,5862.22,5798.775092659812,45.24,46.337638392463475,46.23,46.21153918364015,44.13,43.23122841627363,0,3.755917525020274,32.16,31.81204996005252,45.24,40.82993679170221,44.05,42.283965206888446,92.32,93.75834350994784,61.26,62.14845031614329,45.12,44.576158175683304,3577.79,3577.422613596012,92.32,93.70465065318423,45.31,45.09388950688631,35.32,37.672080233733844,43.45,44.77814247485474,77.05,73.9438127443953,32.38,32.12337283159979,61.58,60.511484643332565,17.84,16.71825082427862,66.95,65.05540621453197,17.84,17.84,9.01,9.01,15,15,17.84,16.709370851009606,9.01,9.01,66.94,66.48622640960036,11.19,10.497668770455554,0,5.6318
29.00,87.25,87.25,87.25,87.25,29.99,30.334652906552655,695.74,681.4349386658859,1052.16,1049.8276662747705,43.07,43.14127432953066,45.23,45.23,45.23,46.43552067200849,46.27,46.26594514083783,77.07,75.80338695976016,5862.12,5803.70798471764,45.23,46.43552067200849,46.23,46.211919549264785,44.13,43.26898097487129,0,3.8194033492198662,32.16,31.843592406377432,45.23,40.92505814514675,44.05,42.32802278168535,92.4,93.80260094283865,61.26,62.15672730586019,45.12,44.52921894745087,3577.79,3577.414103545024,92.4,93.74878891277416,45.31,45.095039100065065,35.33,37.6186783473714,43.45,44.778244058438176,77.07,73.84031824849492,32.41,32.13482429736018,61.58,60.566365189058125,17.83,16.723604835145995,66.96,65.14401252023512,17.83,17.83,9.01,9.01,15,15,17.83,16.714736105299803,9.01,9.01,66.95,66.55848394130281,11.19,10.501030643253724,0,5.7268
30.00,87.25,87.25,87.25,87.25,29.99,30.332328864439507,695.44,680.6669159498921,1052.45,1049.8885430179155,43.07,43.149349845900765,45.23,45.23,45.23,46.526028039508354,46.27,46.26645754296696,77.06,75.80689450707368,5862.03,5808.48795497953,45.23,46.526028039508354,46.23,46.21226851048679,44.14,43.305064185498935,0,3.8791274339315045,32.16,31.87327965970199,45.23,41.012131877216774,44.06,42.36973495146315,92.47,93.84414134249806,61.25,62.16312543564218,45.12,44.482315738995034,3577.78,3577.4064684428213,92.47,93.79021745536856,45.3,45.09524752919348,35.34,37.564680051992596,43.45,44.77841723656401,77.09,73.73730747183737,32.43,32.14618012102491,61.58,60.61953681743783,17.83,16.7283306433152,66.96,65.2315502832038,17.83,17.83,9.01,9.01,15,15,17.83,16.719471837666163,9.01,9.01,66.95,66.62743116023,11.18,10.503998057091119,0,5.816
31.00,87.25,87.25,87.25,87.25,29.99,30.329331702953116,695.14,679.9079559625011,1052.73,1049.9477958820635,43.07,43.15727727957124,45.23,45.23,45.23,46.609795266354354,46.27,46.26692796433025,77.06,75.81348344871651,5861.93,5813.119504435353,45.23,46.609795266354354,46.23,46.21258888154783,44.14,43.33960021965281,0,3.9350141102899334,32.16,31.901263779240654,45.23,41.09190926325206,44.06,42.4092874167782,92.55,93.88333314687486,61.25,62.16787475973677,45.12,44.43547726198915,3577.78,3577.399596746546,92.55,93.82930372681246,45.3,45.09455613454878,35.34,37.51021033446369,43.45,44.77866175351821,77.11,73.63481445522177,32.46,32.157464622926426,61.58,60.67105155798917,17.82,16.732489517930894,66.97,65.3179028488505,17.82,17.82,9.01,9.01,15,15,17.82,16.72363944591855,9.01,9.01,66.96,66.69332966128934,11.18,10.50660948388644,0,5.8993
32.00,87.25,87.25,87.25,87.25,29.99,30.325741565197227,694.84,679.1581152192416,1053,1050.0058531280702,43.07,43.165058922337124,45.22,45.22,45.22,46.687350248229386,46.27,46.26735985994172,77.06,75.82282853123978,5861.84,5817.606629328805,45.22,46.687350248229386,46.23,46.21288301541611,44.15,43.372680948440745,0,3.9873222334969847,32.16,31.927666583632423,45.22,41.16501704615619,44.07,42.446826268657375,92.62,93.92050286700932,61.25,62.17117992051074,45.12,44.38873435412179,3577.77,3577.393390485682,92.62,93.86637335894018,45.3,45.093006199017424,35.35,37.455373203037624,43.45,44.778977229993394,77.13,73.5328690510144,32.48,32.16869901690421,61.58,60.72094490600404,17.82,16.736132625664684,66.97,65.4029733082585,17.82,17.82,9.01,9.01,15,15,17.82,16.72729020417858,9.01,9.01,66.96,66.75640256538205,11.18,10.508897052046914,0,5.9771
33.00,87.25,87.25,87.25,87.25,29.99,30.321630330280648,694.54,678.4174346536183,1053.26,1050.0630875421848,43.07,43.17269680739357,45.22,45.22,45.22,46.75915715860441,46.27,46.26775625649608,77.06,75.83463070265708,5861.75,5821.952968290487,45.22,46.75915715860441,46.23,46.213152973361524,44.15,43.4043876963755,0,4.0362440433814095,32.16,31.95259522566253,45.22,41.232001754616114,44.07,42.482480239355674,92.69,93.95593943595092,61.25,62.173222610431324,45.11,44.3421175658512,3577.76,3577.387763361904,92.69,93.90171450678261,45.3,45.09063875618047,35.35,37.400262242449465,43.45,44.77936317610637,77.15,73.43149776106124,32.51,32.179901805177785,61.58,60.769251603943765,17.81,16.739295860884493,66.97,65.48668012936722,17.81,17.81,9.01,9.01,15,15,17.81,16.73046008219235,9.01,9.01,66.97,66.8168176560338,11.17,10.510883300245341,0,6.0497
34.00,87.25,87.25,87.25,87.25,29.99,30.317062965303354,694.24,677.6859413347673,1053.51,1050.119822156081,43.07,43.180192836267636,45.22,45.22,45.22,46.825630229978294,46.27,46.268119850153084,77.06,75.84861507608994,5861.66,5826.161871238324,45.22,46.825630229978294,46.23,46.21340059154976,44.16,43.43479107708963,0,4.081972035075086,32.16,31.97614420956357,45.22,41.2933477511149,44.08,42.5163623695402,92.76,93.98989938203738,61.25,62.17416493297364,45.11,44.29565752498808,3577.76,3577.3826391739385,92.76,93.93558300791601,45.3,45.0874944443121,35.36,37.34496103409705,43.45,44.77981900301794,77.16,73.33072403902595,32.53,32.191089056058544,61.58,60.81600460079624,17.81,16.74201023876187,66.98,65.56895514716919,17.81,17.81,9.01,9.01,15,15,17.81,16.733180160263274,9.01,9.01,66.97,66.87472345560158,11.17,10.512587703425678,0,6.1174
35.00,87.25,87.25,87.25,87.25,29.99,30.31209859680538,693.94,676.9636499226498,1053.75,1050.1763351635698,43.07,43.187548869745335,45.21,45.21,45.21,46.88714448047678,46.27,46.268453076569834,77.06,75.86452903470526,5861.58,5830.236476201067,45.21,46.88714448047678,46.23,46.21362752873635,44.16,43.46395492967407,0,4.124698960334934,32.16,31.998398933488524,45.22,41.34949021911522,44.08,42.54857482086987,92.82,94.02261117789692,61.25,62.174152218399776,45.11,44.249385025742455,3577.75,3577.3779504399254,92.82,93.96820671975358,45.3,45.083613393717584,35.36,37.28954469091154,43.45,44.78034403336001,77.18,73.2305686108137,32.56,32.202274642314954,61.58,60.861236153384645,17.8,16.7443017132947,66.98,65.64974165198358,17.8,17.8,9.01,9.01,15,15,17.8,16.73547644689262,9.01,9.01,66.97,66.93024892524097,11.16,10.514026558536441,0,6.1805
36.00,87.25,87.25,87.25,87.25,29.99,30.306794339979206,693.63,676.2505642185129,1053.98,1050.2328606361646,43.07,43.194767361367184,45.21,45.21,45.21,46.944043710873714,46.27,46.26875816303554,77.06,75.88213947550028,5861.49,5834.1797833182045,45.21,46.944043710873714,46.23,46.21383530177209,44.17,43.49193774963396,0,4.164751329695037,32.16,32.01943755081385,45.21,41.40082486674512,44.09,42.579211120312316,92.89,94.0542830282439,61.24,62.173318948527616,45.11,44.20333662682937,3577.75,3577.37363698942,92.89,93.9997932863707,45.3,45.07903528023097,35.37,37.234081083309896,43.45,44.78093751008348,77.2,73.13104974492795,32.58,32.213470269599505,61.58,60.904978638688924,17.8,16.746193206997614,66.99,65.7289930076979,17.79,17.79,9.01,9.01,15,15,17.79,16.73737191273231,9.01,9.01,66.98,66.98351065381226,11.16,10.515214259007221,0,6.2395
37.00,87.25,87.25,87.25,87.25,29.99,30.301198173356145,693.33,675.5466769910324,1054.2,1050.2896002511857,43.07,43.201849946505355,45.21,45.21,45.21,46.99666128516264,46.27,46.26903725356764,77.06,75.90123326270529,5861.41,5837.994873775806,45.21,46.99666128516264,46.23,46.21402537079717,44.17,43.51880105242576,0,4.202121833458637,32.16,32.03933798726298,45.21,41.44772968607807,44.09,42.60836594578718,92.95,94.08509542756622,61.24,62.17178174931574,45.11,44.157538884276484,3577.74,3577.3696451708056,92.95,94.03052271623238,45.29,45.07379900569346,35.37,37.17863472273303,43.45,44.781598606210785,77.21,73.03218354446476,32.6,32.22468605745672,61.58,60.947270600641836,17.79,16.747705323255595,66.99,65.80667150217157,17.79,17.79,9.01,9.01,15,15,17.79,16.738887204434434,9.01,9.01,66.98,67.03461547122441,11.16,10.516163742047375,0,6.2944
38.00,87.25,87.25,87.25,87.25,29.99,30.29535746041867,693.02,674.8519724777295,1054.42,1050.3467189303033,43.07,43.208798971166026,45.21,45.21,45.21,47.045291822975074,46.27,46.26929225292749,77.06,75.92161409368344,5861.33,5841.684679963766,45.21,47.045291822975074,46.23,46.21419903301121,44.18,43.54459446933919,0,4.237137786396082,32.16,32.058166875345876,45.21,41.49053931100298,44.09,42.63611892951389,93.02,94.11521407891163,61.24,62.169649821157144,45.11,44.11202461277196,3577.74,3577.3659270580474,93.02,94.06056026619291,45.29,45.067942804667226,35.37,37.12325990061544,43.46,44.78232643211364,77.23,72.93398389395372,32.62,32.23593031512642,61.57,60.98814335182943,17.78,16.748860812876963,67,65.88274815614776,17.78,17.78,9.01,9.01,15,15,17.78,16.740045120584007,9.01,9.01,66.99,67.0836757227012,11.15,10.516889293269228,0,6.3457
39.00,87.25,87.25,87.25,87.25,29.99,30.289314696915493,692.72,674.1664262363118,1054.62,1050.4043521855506,43.07,43.21561662834594,45.2,45.2,45.2,47.0902224249588,46.27,46.269524999201145,77.06,75.94310192394757,5861.25,5845.252227733834,45.2,47.0902224249588,46.23,46.21435754020595,44.18,43.56937249728573,0,4.269926132222994,32.16,32.07599193175728,45.2,41.52957453820098,44.1,42.66255280994184,93.08,94.14478605565748,61.24,62.16702118855256,45.11,44.06682288838762,3577.73,3577.362439610678,93.08,94.09005261360075,45.29,45.06150411620316,35.38,37.0680091869626,43.46,44.78312004314386,77.24,72.8364629454227,32.65,32.24720990394436,61.57,61.02763507367008,17.78,16.74967655700682,67,65.95720095289956,17.78,17.78,9.01,9.01,15,15,17.78,16.740862577776532,9.01,9.01,66.99,67.1307820495005,11.15,10.51740151262559,0,6.3936
40.00,87.25,87.25,87.25,87.25,29.99,30.28310805254419,692.41,673.4900061384693,1054.82,1050.4626090270954,43.07,43.22230500953066,45.2,45.2,45.2,47.13172157139834,46.27,46.26973721074299,77.06,75.9655320039835,5861.17,5848.700576348447,45.2,47.13172157139834,46.23,46.2145020626323,44.18,43.5931851233528,0,4.300614273000934,32.16,32.09287596546675,45.2,41.565133816042625,44.1,42.687744079169434,93.14,94.17394162153445,61.24,62.1639837920128,45.11,44.02195958085033,3577.73,3577.3591442590405,93.14,94.1191296714216,45.29,45.054519482473786,35.38,37.012929336652824,43.46,44.783978446702136,77.25,72.73963107419968,32.67,32.25853037831535,61.57,61.06578291731737,17.77,16.75017250190155,67.01,66.03001495689719,17.77,17.77,9.01,9.01,15,15,17.77,16.741359564155545,9.01,9.01,67,67.1760339789292,11.15,10.517712924703801,0,6.4383
41.00,87.25,87.25,87.25,87.25,29.99,30.2758791796906,692.1,672.8225814391046,1055.01,1050.5226368716037,43.07,43.228696709374724,45.2,45.2,45.2,47.170037765626184,46.27,46.269930475524276,77.06,75.9890519135665,5861.1,5852.032783545693,45.2,47.170037765626184,46.23,46.2146336817463,44.19,43.616171479721956,0,4.289176855938937,32.16,32.1089251095163,45.2,41.59749182765787,44.11,42.71184638080902,93.2,94.20155254129666,61.24,62.15954483378885,45.1,43.97575342714815,3577.72,3577.356071800933,93.2,94.14666624244207,45.29,45.04698188387519,35.38,36.95806193764307,43.46,44.78490078695683,77.27,72.64349706486195,32.69,32.2699494041415,61.57,61.1026231854559,17.77,16.750366642016175,67.01,66.101181425297,17.77,17.77,9.01,9.01,15,15,17.77,16.741554111964412,9.01,9.01,67,67.21952280203587,11.15,10.517834828522561,0,6.4199
42.00,87.25,87.25,87.25,87.25,29.99,30.26787726391316,691.8,672.1642623414953,1055.19,1050.5846215416118,43.07,43.23482878044453,45.19,45.19,45.19,47.200994376784756,46.27,46.27008064700973,77.06,76.0136075493682,5861.02,5855.205983816769,45.19,47.200994376784756,46.23,46.214735953033035,44.19,43.636556555760365,0,4.280340183978405,32.16,32.12270176551256,45.2,41.62261743073015,44.11,42.73282745886696,93.26,94.22792024404504,61.23,62.153915320186506,45.1,43.92884882998692,3577.72,3577.3532788844022,93.26,94.17296294409597,45.29,45.038899199200145,35.38,36.90257964820881,43.46,44.78588607502149,77.28,72.54804976072084,32.71,32.28147659857853,61.57,61.13655492731502,17.76,16.750325525998186,67.01,66.17070696344211,17.76,17.76,9.01,9.01,15,15,17.76,16.741512909602783,9.01,9.01,67.01,67.26150261489605,11.14,10.517809011088515,0,6.4052
43.00,87.25,87.25,87.25,87.25,29.99,30.259366241946903,691.49,671.515116480226,1055.37,1050.6486744086437,43.07,43.24073889350684,45.19,45.19,45.19,47.22422072890697,46.27,46.27018413251839,77.06,76.03905546005178,5860.95,5858.199635127545,45.19,47.22422072890697,46.23,46.214806429769,44.2,43.6546284601302,0,4.274539134436771,32.16,32.134277771787325,45.19,41.63992305141842,44.12,42.750877834845866,93.32,94.25343824677392,61.23,62.14738474360296,45.1,43.881832966284094,3577.71,3577.3507694499003,93.32,94.19841223374281,45.29,45.03029287130869,35.39,36.84674290371912,43.46,44.78693316811724,77.29,72.4533263784348,32.73,32.29311787478728,61.57,61.167864611671476,17.76,16.749083863746048,67.02,66.238408404535,17.76,17.76,9.01,9.01,15,15,17.76,16.740268639859917,9.01,9.01,67.01,67.2987317287012,11.14,10.517029350633319,0,6.3949
44.00,87.25,87.25,87.25,87.25,29.99,30.2505737307187,691.18,670.8751653469296,1055.54,1050.714842851528,43.07,43.24645991425721,45.19,45.19,45.19,47.240659844505466,46.27,46.27024629239868,77.06,76.06521608135824,5860.88,5861.0100011677905,45.19,47.240659844505466,46.23,46.214848762512275,44.2,43.67065457983705,0,4.271339378577815,32.16,32.14390672954095,45.19,41.65031443481335,44.12,42.76633560596364,93.37,94.27849522707704,61.23,62.14024558066845,45.1,43.83514565005057,3577.71,3577.348510520595,93.37,94.22340174237263,45.29,45.02119424122308,35.39,36.79082079889695,43.46,44.78804079481613,77.3,72.35935573364799,32.75,32.30487595418766,61.57,61.1969072820522,17.75,16.746774133449843,67.02,66.30414385864893,17.75,17.75,9.01,9.01,15,15,17.75,16.73795405913009,9.01,9.01,67.01,67.33173631417307,11.14,10.515579032423986,0,6.3884
45.00,87.25,87.25,87.25,87.25,29.99,30.241683772550846,690.87,670.2443911596044,1055.7,1050.783112790169,43.07,43.2520188681761,45.19,45.19,45.19,47.2516464193431,46.27,46.27027531404983,77.06,76.09190165801164,5860.81,5863.643915638974,45.19,47.2516464193431,46.23,46.21486852712736,44.21,43.68506586680138,0,4.270378616160318,32.16,32.15198765500131,45.19,41.65516515081094,44.13,42.77973730541613,93.43,94.30344063764036,61.23,62.13276669462623,45.1,43.789091616415945,3577.7,3577.346447928563,93.43,94.24827998168979,45.28,45.011641114821586,35.39,36.73504192240036,43.46,44.78920758452306,77.31,72.2661574492336,32.77,32.31675048290748,61.57,61.22401538512498,17.75,16.743520178817477,67.03,66.36780812746332,17.75,17.75,9.01,9.01,15,15,17.75,16.734693271192995,9.01,9.01,67.02,67.36100469822506,11.13,10.51353581999203,0,6.3852
46.00,87.25,87.25,87.25,87.25,29.99,30.232831824776135,690.56,669.6227440210866,1055.85,1050.853424997586,43.07,43.257436124277106,45.18,45.18,45.18,47.258508602643275,46.27,46.27027949900202,77.06,76.11893318134706,5860.74,5866.114082272039,45.18,47.258508602643275,46.23,46.21487137720535,44.21,43.69824768293619,0,4.271032660516836,32.16,32.158898428054194,45.19,41.655864582488945,44.13,42.79158089025413,93.48,94.32856046325743,61.23,62.125173028683996,45.1,43.743852298490815,3577.7,3577.34451882165,93.48,94.27333216640812,45.28,45.001674590772986,35.39,36.6795883397347,43.46,44.790432098997755,77.32,72.17374326370124,32.79,32.328738839862396,61.57,61.249479416937035,17.74,16.7395364858606,67.03,66.42934804597516,17.74,17.74,9.01,9.01,15,15,17.74,16.73070121248091,9.01,9.01,67.02,67.38732392516653,11.13,10.511034392684593,0,6.3844
47.00,87.25,87.25,87.25,87.25,29.99,30.224116307164966,690.26,669.010150974078,1056,1050.9256806944716,43.07,43.26272721243025,45.18,45.18,45.18,47.26237738892898,46.27,46.27026598276116,77.06,76.1461470010289,5860.67,5868.4354801630125,45.18,47.26237738892898,46.23,46.21486217223983,44.22,43.710519168320964,0,4.272950798034221,32.16,32.16495759389534,45.18,41.6536055688676,44.14,42.80228357974799,93.54,94.35408140818161,61.23,62.11764827879558,45.1,43.69952618938419,3577.69,3577.3426603244216,93.54,94.29878439032773,45.28,44.99133689039369,35.39,36.62459177306356,43.46,44.79171285833384,77.33,72.08211840936616,32.81,32.340836409894024,61.57,61.273531474775204,17.74,16.735016748390613,67.04,66.4887546250814,17.74,17.74,9.01,9.01,15,15,17.74,16.726171983562235,9.01,9.01,67.03,67.41139777861287,11.13,10.508196374079175,0,6.3855
48.00,87.25,87.25,87.25,87.25,29.99,30.21560315265038,689.95,668.4065222720383,1056.13,1050.9997543516306,43.07,43.267903270372855,45.18,45.18,45.18,47.26415985415211,46.27,46.270240502159396,77.06,76.17339853510899,5860.61,5870.62333399991,45.18,47.26415985415211,46.23,46.214844819185615,44.22,43.72212913667013,0,4.275719841292218,32.16,32.170417237349305,45.18,41.649346579191274,44.14,42.812173876259024,93.59,94.38017120266397,61.23,62.1103337971583,45.1,43.65614892607859,3577.69,3577.34081477757,93.59,94.32480393204744,45.28,44.98066969976573,35.39,36.570145752819116,43.46,44.79304836245384,77.34,71.99128338492123,32.83,32.353037219435016,61.57,61.29635832995075,17.73,16.73012232958604,67.04,66.54605344472763,17.73,17.73,9.01,9.01,15,15,17.73,16.721267286478174,9.01,9.01,67.03,67.43380910173411,11.12,10.505123086809215,0,6.3879
49.00,87.25,87.25,87.25,87.25,29.99,30.20733470062317,689.64,667.8117572568602,1056.27,1051.0755006731788,43.08,43.27297231555502,45.18,45.18,45.18,47.26454087246255,46.27,46.27020739555778,77.06,76.20056260902746,5860.54,5872.6918217474795,45.18,47.26454087246255,46.23,46.21482227259672,44.23,43.733258297727176,0,4.2790642620545825,32.16,32.17546413718185,45.18,41.64381228082172,44.15,42.821493552685205,93.64,94.40694811255648,61.22,62.10333517418135,45.1,43.61371790338576,3577.69,3577.3389325655735,93.64,94.35150873896127,45.28,44.969713147976115,35.4,36.51631076120917,43.46,44.79443710727191,77.35,71.90123518163335,32.84,32.36533428237567,61.57,61.31810359786817,17.73,16.724979460857924,67.05,66.60129516170089,17.73,17.73,9.01,9.01,15,15,17.73,16.716113617725725,9.01,9.01,67.04,67.45501230117918,11.12,10.50189379368488,0,6.3912
50.00,87.25,87.25,87.25,87.25,30,30.199336045267255,689.33,667.2257485442576,1056.39,1051.1527612989657,43.08,43.277940092201334,45.18,45.18,45.18,47.264020663255224,46.27,46.27016982597067,77.06,76.22753252993147,5860.48,5874.653518547284,45.18,47.264020663255224,46.23,46.214796686580804,44.23,43.74403418717495,0,4.282778233863634,32.16,32.18023228848126,45.18,41.63753103196269,44.15,42.8304151175319,93.69,94.43448959111376,61.22,62.09672817978234,45.09,43.572208152199536,3577.68,3577.3369730793947,93.69,94.37897605576319,45.28,44.95850520698969,35.4,36.463123431783494,43.46,44.79587759653755,77.35,71.81196844069251,32.86,32.3777199330084,61.57,61.33887862792669,17.72,16.719679819064318,67.05,66.65454680054981,17.72,17.72,9.01,9.01,15,15,17.72,16.710802846684352,9.01,9.01,67.04,67.47533740581788,11.12,10.498566060135714,0,6.3951
51.00,87.25,87.25,87.25,87.25,30,30.19162180956816,689.02,666.6483852614476,1056.51,1051.2313680336592,43.08,43.28281107385145,45.17,45.17,45.17,47.26295444715921,46.27,46.27013002980701,77.06,76.25421794617209,5860.42,5876.519242134918,45.17,47.26295444715921,46.23,46.214769584199466,44.24,43.754543133369665,0,4.286791890786729,32.16,32.18481444252379,45.17,41.630876488762304,44.15,42.83905711025533,93.74,94.46284297148968,61.22,62.0905666306813,45.09,43.53158662326109,3577.68,3577.3349044460597,93.74,94.40725308815166,45.28,44.94708147345109,35.4,36.41060311024998,43.46,44.797368349914876,77.36,71.72347627907908,32.88,32.39018598584332,61.56,61.35877020987804,17.72,16.71428798167972,67.06,66.7058851384679,17.72,17.72,9.01,9.01,15,15,17.72,16.70539968644125,9.01,9.01,67.05,67.49501733312582,11.11,10.495180435435943,0,6.3995
